Time (UTC),Open,High,Low,Close,Volume ,en_ex_prd,trade,trade_id
2021-09-16 00:00:00,1.18189,1.18204,1.18159,1.18191,993.93,,,
2021-09-16 01:00:00,1.18189,1.18198,1.18151,1.18182,1335.24,,,
2021-09-16 02:00:00,1.18184,1.18196,1.18161,1.18189,1389.29,,,
2021-09-16 03:00:00,1.18187,1.18197,1.18119,1.18121,1099.03,,,
2021-09-16 04:00:00,1.18121,1.18127,1.18092,1.18096,978.11,-1.0,,
2021-09-16 05:00:00,1.18097,1.18118,1.18027,1.18027,2033.1,,,
2021-09-16 06:00:00,1.18026,1.18072,1.17909,1.17917,4340.53,,,
2021-09-16 07:00:00,1.17916,1.1795,1.17778,1.17814,4798.98,,,
2021-09-16 08:00:00,1.17815,1.17844,1.17721,1.17726,4124.96,,,
2021-09-16 09:00:00,1.17726,1.17776,1.17661,1.17707,5126.54,,,
2021-09-16 10:00:00,1.17708,1.17718,1.17618,1.17661,3017.76,,,
2021-09-16 11:00:00,1.17662,1.17742,1.17656,1.17686,2552.8,,,
2021-09-16 12:00:00,1.17684,1.17696,1.17519,1.17549,8412.09,,,
2021-09-16 13:00:00,1.17547,1.17615,1.17504,1.17573,5341.24,,,
2021-09-16 14:00:00,1.17572,1.17684,1.17537,1.17627,5673.75,,,
2021-09-16 15:00:00,1.17626,1.17669,1.17553,1.17632,3263.85,,,
2021-09-16 16:00:00,1.17631,1.17642,1.17582,1.17595,1713.9,,,
2021-09-16 17:00:00,1.17595,1.17613,1.17537,1.17556,1795.09,,,
2021-09-16 18:00:00,1.17556,1.17571,1.17535,1.17537,1337.35,,,
2021-09-16 19:00:00,1.17538,1.17712,1.17532,1.17689,3812.79,,,
2021-09-16 20:00:00,1.17689,1.17711,1.17626,1.17633,2069.78,,,
2021-09-16 21:00:00,1.17679,1.17693,1.17609,1.17686,868.4325,,,
2021-09-16 22:00:00,1.17677,1.17687,1.1764,1.17653,1141.715,,,
2021-09-16 23:00:00,1.17654,1.17659,1.17643,1.17648,413.37,,,
2021-09-17 00:00:00,1.17647,1.17654,1.17591,1.17597,1902.15,,,
2021-09-17 01:00:00,1.17597,1.17672,1.17586,1.17603,2975.16,,,
2021-09-17 02:00:00,1.17602,1.17681,1.176,1.17672,1548.04,,,
2021-09-17 03:00:00,1.17672,1.177,1.17662,1.17688,1038.01,,,
2021-09-17 04:00:00,1.17689,1.17734,1.17686,1.17731,961.97,,,
2021-09-17 05:00:00,1.17731,1.17743,1.17678,1.17704,1525.05,,,
2021-09-17 06:00:00,1.17702,1.17747,1.17686,1.17723,2377.15,,,
2021-09-17 07:00:00,1.17721,1.17849,1.17715,1.17728,4354.69,,,
2021-09-17 08:00:00,1.17727,1.1783,1.17684,1.17771,4006.34,,,
2021-09-17 09:00:00,1.1777,1.17876,1.1774,1.17819,6151.91,,,
2021-09-17 10:00:00,1.17817,1.17859,1.17786,1.17826,3183.55,,,
2021-09-17 11:00:00,1.17827,1.17883,1.17756,1.17883,2712.86,,,
2021-09-17 12:00:00,1.17884,1.17888,1.17726,1.17735,5565.39,,,
2021-09-17 13:00:00,1.17734,1.17749,1.17507,1.17536,7785.3,,,
2021-09-17 14:00:00,1.17535,1.1757,1.17342,1.17378,7096.82,-1.0,,
2021-09-17 15:00:00,1.17377,1.17405,1.17287,1.17335,5624.43,,,
2021-09-17 16:00:00,1.17336,1.17365,1.17247,1.17254,2869.78,,,
2021-09-17 17:00:00,1.17255,1.17319,1.17245,1.17269,2344.13,,,
2021-09-17 18:00:00,1.17269,1.17301,1.17254,1.1729,2350.05,,,
2021-09-17 19:00:00,1.17291,1.17321,1.1729,1.17305,1138.7,,,
2021-09-17 20:00:00,1.17304,1.17311,1.17235,1.17239,1735.78,,,
2021-09-19 21:00:00,1.17288,1.17305,1.17243,1.17271,306.32,,,
2021-09-19 22:00:00,1.1727,1.17286,1.17232,1.17267,701.89,,,
2021-09-19 23:00:00,1.17271,1.17294,1.17261,1.17292,288.41,,,
2021-09-20 00:00:00,1.17293,1.17296,1.17228,1.17236,1134.37,,,
2021-09-20 01:00:00,1.17235,1.17237,1.17183,1.17184,998.62,,,
2021-09-20 02:00:00,1.17185,1.1719,1.17103,1.17123,1980.78,,,
2021-09-20 03:00:00,1.1712,1.1715,1.17097,1.17106,858.61,,,
2021-09-20 04:00:00,1.17106,1.17156,1.171,1.1715,542.38,,,
2021-09-20 05:00:00,1.17149,1.17178,1.17132,1.1717,937.98,,,
2021-09-20 06:00:00,1.17167,1.17178,1.1711,1.17144,2612.28,,,
2021-09-20 07:00:00,1.17143,1.17182,1.17058,1.17108,4550.51,,,
2021-09-20 08:00:00,1.1711,1.17135,1.17051,1.17095,3367.73,,,
2021-09-20 09:00:00,1.17093,1.17099,1.17001,1.17066,3368.53,,,
2021-09-20 10:00:00,1.17064,1.17164,1.1706,1.17127,2917.8,,,
2021-09-20 11:00:00,1.17126,1.17133,1.17033,1.17052,4092.25,,,
2021-09-20 12:00:00,1.17053,1.17168,1.17052,1.17142,6503.53,,,
2021-09-20 13:00:00,1.17142,1.17183,1.17113,1.17182,10955.9,,,
2021-09-20 14:00:00,1.1718,1.17303,1.17126,1.17239,11380.36,,,
2021-09-20 15:00:00,1.17238,1.17364,1.17236,1.17284,8723.46,,,
2021-09-20 16:00:00,1.17283,1.17341,1.17219,1.17222,5692.84,,,
2021-09-20 17:00:00,1.17222,1.1731,1.1722,1.17255,3677.97,,,
2021-09-20 18:00:00,1.17256,1.1728,1.17225,1.17241,3542.57,,,
2021-09-20 19:00:00,1.17242,1.17305,1.17221,1.17298,2888.95,,,
2021-09-20 20:00:00,1.17298,1.17302,1.17251,1.17252,1100.35,,,
2021-09-20 21:00:00,1.17252,1.17301,1.17231,1.17273,1912.54,,,
2021-09-20 22:00:00,1.17272,1.17296,1.17259,1.17277,707.885,,,
2021-09-20 23:00:00,1.1728,1.17287,1.1725,1.17266,846.08,,,
2021-09-21 00:00:00,1.17267,1.17305,1.17249,1.17255,1758.68,,,
2021-09-21 01:00:00,1.17255,1.17394,1.17232,1.17388,1942.8,,,
2021-09-21 02:00:00,1.17388,1.17399,1.17321,1.17323,1225.68,,,
2021-09-21 03:00:00,1.17323,1.17325,1.17296,1.17319,1119.42,,,
2021-09-21 04:00:00,1.1732,1.17349,1.17297,1.17317,765.49,,,
2021-09-21 05:00:00,1.17317,1.17359,1.17313,1.17334,1325.16,,,
2021-09-21 06:00:00,1.17335,1.17374,1.17294,1.17312,3501.07,,,
2021-09-21 07:00:00,1.17313,1.17343,1.17183,1.17267,4352.87,,,
2021-09-21 08:00:00,1.17266,1.17369,1.17228,1.1734,3503.75,,,
2021-09-21 09:00:00,1.17341,1.17379,1.17299,1.17368,2447.06,,,
2021-09-21 10:00:00,1.1737,1.17389,1.1732,1.17354,2227.8,,,
2021-09-21 11:00:00,1.17355,1.17458,1.17332,1.17444,3088.33,,,
2021-09-21 12:00:00,1.17446,1.17486,1.17335,1.17394,7158.21,,,
2021-09-21 13:00:00,1.17395,1.17418,1.1728,1.17305,8010.15,,,
2021-09-21 14:00:00,1.17307,1.17314,1.17168,1.17243,8474.86,,,
2021-09-21 15:00:00,1.17244,1.17259,1.17147,1.17243,5850.49,-1.0,,
2021-09-21 16:00:00,1.17242,1.17291,1.17225,1.17283,2864.36,,,
2021-09-21 17:00:00,1.17282,1.17296,1.17185,1.17262,2738.32,,,
2021-09-21 18:00:00,1.17262,1.1731,1.17251,1.17261,2409.76,,,
2021-09-21 19:00:00,1.17262,1.17321,1.17251,1.17291,2304.71,,,
2021-09-21 20:00:00,1.17291,1.17296,1.17236,1.1724,923.96,,,
2021-09-21 21:00:00,1.1724,1.17284,1.17225,1.17253,576.2367,,,
2021-09-21 22:00:00,1.17257,1.17277,1.17242,1.17244,838.81,,,
2021-09-21 23:00:00,1.17243,1.17243,1.17218,1.17228,423.61,,,
2021-09-22 00:00:00,1.17228,1.17249,1.17169,1.17195,1266.74,,,
2021-09-22 01:00:00,1.17194,1.17304,1.17164,1.17277,3829.91,,,
2021-09-22 02:00:00,1.17276,1.17281,1.17238,1.17247,1381.37,,,
2021-09-22 03:00:00,1.17247,1.17251,1.17189,1.172,1104.62,,,
2021-09-22 04:00:00,1.17199,1.17236,1.17167,1.17217,893.03,,,
2021-09-22 05:00:00,1.17216,1.1726,1.17213,1.17225,1688.64,,,
2021-09-22 06:00:00,1.17223,1.17284,1.17167,1.17277,2413.04,,,
2021-09-22 07:00:00,1.17276,1.17374,1.17236,1.17285,3793.85,,,
2021-09-22 08:00:00,1.17284,1.17346,1.17241,1.17342,2786.75,,,
2021-09-22 09:00:00,1.17341,1.17367,1.17284,1.17285,2541.24,,,
2021-09-22 10:00:00,1.17286,1.17355,1.17283,1.17337,2196.7,,,
2021-09-22 11:00:00,1.17336,1.1734,1.17243,1.17261,1988.27,,,
2021-09-22 12:00:00,1.17263,1.1733,1.1725,1.17294,3745.73,-1.0,,
2021-09-22 13:00:00,1.17295,1.17334,1.17241,1.17309,4803.76,,,
2021-09-22 14:00:00,1.1731,1.17449,1.17285,1.17347,5621.12,,,
2021-09-22 15:00:00,1.17348,1.17409,1.17326,1.17381,4102.28,,,
2021-09-22 16:00:00,1.17381,1.17417,1.17329,1.17352,2077.43,,,
2021-09-22 17:00:00,1.17351,1.17377,1.17217,1.17282,1801.09,,,
2021-09-22 18:00:00,1.17282,1.17555,1.16904,1.16937,22009.82,,,
2021-09-22 19:00:00,1.16936,1.17117,1.16843,1.16949,10511.2,-1.0,,
2021-09-22 20:00:00,1.16949,1.16964,1.16866,1.16866,1337.45,,,
2021-09-22 21:00:00,1.16864,1.16942,1.16854,1.1693,867.52,,,
2021-09-22 22:00:00,1.16931,1.16947,1.16918,1.1694,477.09,,,
2021-09-22 23:00:00,1.16944,1.16944,1.16866,1.1687,764.78,,,
2021-09-23 00:00:00,1.16871,1.16898,1.16834,1.16887,1445.45,,,
2021-09-23 01:00:00,1.16886,1.16948,1.16862,1.16948,1616.95,,,
2021-09-23 02:00:00,1.16947,1.16987,1.16894,1.16971,1584.13,,,
2021-09-23 03:00:00,1.16972,1.17092,1.16972,1.17067,1456.77,,,
2021-09-23 04:00:00,1.17067,1.17097,1.1705,1.17095,1034.29,,,
2021-09-23 05:00:00,1.17094,1.17132,1.17074,1.17092,916.01,,,
2021-09-23 06:00:00,1.17092,1.17173,1.17064,1.17146,3097.82,,,
2021-09-23 07:00:00,1.17145,1.17245,1.17057,1.17151,7525.03,,,
2021-09-23 08:00:00,1.17151,1.17291,1.171,1.17208,5156.27,,,
2021-09-23 09:00:00,1.17207,1.17324,1.17195,1.17218,5533.56,,,
2021-09-23 10:00:00,1.17221,1.17259,1.1711,1.17161,7259.01,,,
2021-09-23 11:00:00,1.1716,1.172,1.17113,1.17152,6080.88,,,
2021-09-23 12:00:00,1.17153,1.17325,1.17141,1.1729,6637.47,,,
2021-09-23 13:00:00,1.17289,1.17398,1.17213,1.1739,6404.21,,,
2021-09-23 14:00:00,1.17389,1.17499,1.17375,1.17485,7839.0,,,
2021-09-23 15:00:00,1.17486,1.175,1.17325,1.1734,5732.71,,,
2021-09-23 16:00:00,1.17341,1.17443,1.17304,1.1744,2361.82,,,
2021-09-23 17:00:00,1.17441,1.17492,1.17431,1.17486,1379.73,,,
2021-09-23 18:00:00,1.17487,1.17487,1.17432,1.17466,1689.87,,,
2021-09-23 19:00:00,1.17466,1.17488,1.17413,1.1742,1363.59,,,
2021-09-23 20:00:00,1.1742,1.17422,1.17357,1.17384,1413.78,,,
2021-09-23 21:00:00,1.17383,1.17398,1.1737,1.17385,1069.57,,,
2021-09-23 22:00:00,1.17386,1.17432,1.17386,1.17419,419.21,,,
2021-09-23 23:00:00,1.17419,1.17458,1.17391,1.17398,441.35,,,
2021-09-24 00:00:00,1.17397,1.17476,1.17397,1.17459,1663.51,,,
2021-09-24 01:00:00,1.1746,1.17464,1.17385,1.17389,1517.64,1.0,1.0,63.0
2021-09-24 02:00:00,1.17388,1.17405,1.17377,1.17401,1020.32,,1.0,63.0
2021-09-24 03:00:00,1.17401,1.1743,1.17392,1.1741,1025.24,,1.0,63.0
2021-09-24 04:00:00,1.17409,1.17418,1.17359,1.1737,835.17,,1.0,63.0
2021-09-24 05:00:00,1.17369,1.17396,1.17356,1.17367,1381.73,,1.0,63.0
2021-09-24 06:00:00,1.17368,1.17414,1.1731,1.1735,2935.46,,1.0,63.0
2021-09-24 07:00:00,1.17352,1.17411,1.1731,1.17382,3891.4,,1.0,63.0
2021-09-24 08:00:00,1.17381,1.17405,1.17309,1.1736,3193.92,,1.0,63.0
2021-09-24 09:00:00,1.1736,1.1738,1.1733,1.17348,2540.71,-1.0,,
2021-09-24 10:00:00,1.17349,1.17373,1.17281,1.17345,3154.4,,,
2021-09-24 11:00:00,1.17344,1.17368,1.17127,1.17136,3850.5,,,
2021-09-24 12:00:00,1.17137,1.17196,1.17065,1.17065,3934.29,,,
2021-09-24 13:00:00,1.17066,1.17196,1.17005,1.17117,6395.12,,,
2021-09-24 14:00:00,1.17115,1.17161,1.17043,1.17129,6245.36,,,
2021-09-24 15:00:00,1.17127,1.17165,1.1707,1.17136,3864.6,,,
2021-09-24 16:00:00,1.17137,1.17253,1.17128,1.17161,3668.34,,,
2021-09-24 17:00:00,1.1716,1.17201,1.17143,1.17176,1277.99,,,
2021-09-24 18:00:00,1.17179,1.17181,1.1713,1.17159,1376.84,,,
2021-09-24 19:00:00,1.1716,1.17169,1.17139,1.17162,900.18,,,
2021-09-24 20:00:00,1.17163,1.17222,1.17155,1.17181,1583.26,,,
2021-09-26 21:00:00,1.17253,1.17261,1.1716,1.17208,1479.205,,,
2021-09-26 22:00:00,1.17208,1.17222,1.1717,1.17201,1093.485,,,
2021-09-26 23:00:00,1.17201,1.17238,1.17175,1.17224,1489.04,,,
2021-09-27 00:00:00,1.17224,1.17237,1.17167,1.17171,5005.92,,,
2021-09-27 01:00:00,1.17171,1.1725,1.17165,1.17239,4946.61,,,
2021-09-27 02:00:00,1.17239,1.17249,1.17185,1.17187,2649.15,,,
2021-09-27 03:00:00,1.17186,1.17246,1.17183,1.17221,2546.66,,,
2021-09-27 04:00:00,1.17221,1.17247,1.17212,1.17222,1704.53,,,
2021-09-27 05:00:00,1.17222,1.17241,1.17196,1.17201,2613.74,,,
2021-09-27 06:00:00,1.17204,1.17228,1.17106,1.17106,8130.25,-1.0,,
2021-09-27 07:00:00,1.17106,1.17145,1.1694,1.16944,8852.84,,,
2021-09-27 08:00:00,1.16944,1.16979,1.16846,1.16893,8174.65,,,
2021-09-27 09:00:00,1.16891,1.17007,1.16891,1.16966,6693.39,,,
2021-09-27 10:00:00,1.16965,1.17082,1.16942,1.17075,4218.49,,,
2021-09-27 11:00:00,1.17076,1.17105,1.16892,1.1692,4916.68,,,
2021-09-27 12:00:00,1.16921,1.17093,1.16912,1.17072,10522.6,,,
2021-09-27 13:00:00,1.17071,1.17071,1.16907,1.17018,8218.4,,,
2021-09-27 14:00:00,1.1702,1.17095,1.16968,1.16997,10857.83,,,
2021-09-27 15:00:00,1.16996,1.17053,1.16969,1.17013,8554.27,,,
2021-09-27 16:00:00,1.17012,1.17074,1.16997,1.17019,2886.21,,,
2021-09-27 17:00:00,1.1702,1.17057,1.17003,1.17044,2474.77,,,
2021-09-27 18:00:00,1.17045,1.17083,1.16989,1.16989,2249.56,,,
2021-09-27 19:00:00,1.1699,1.17005,1.16966,1.16984,1148.9,,,
2021-09-27 20:00:00,1.16981,1.17,1.16937,1.16949,1518.63,,,
2021-09-27 21:00:00,1.16944,1.16984,1.16938,1.16961,462.34,,,
2021-09-27 22:00:00,1.16972,1.16974,1.16948,1.16955,399.82,,,
2021-09-27 23:00:00,1.16956,1.16962,1.16938,1.16956,259.74,,,
2021-09-28 00:00:00,1.16956,1.16967,1.16859,1.16887,987.51,,,
2021-09-28 01:00:00,1.1689,1.16891,1.1685,1.16876,1346.88,,,
2021-09-28 02:00:00,1.16876,1.1694,1.16874,1.16931,1657.05,,,
2021-09-28 03:00:00,1.16933,1.16947,1.1691,1.16916,825.23,,,
2021-09-28 04:00:00,1.16916,1.16987,1.16913,1.16986,565.28,,,
2021-09-28 05:00:00,1.16987,1.17031,1.16968,1.16986,1812.21,,,
2021-09-28 06:00:00,1.16986,1.17012,1.16742,1.16762,4446.08,,,
2021-09-28 07:00:00,1.16763,1.16871,1.1672,1.16869,6163.04,-1.0,,
2021-09-28 08:00:00,1.16866,1.16887,1.16752,1.16805,7621.42,,,
2021-09-28 09:00:00,1.16806,1.16849,1.1673,1.16784,5161.5,,,
2021-09-28 10:00:00,1.16784,1.16831,1.16751,1.16817,5698.61,,,
2021-09-28 11:00:00,1.16817,1.16932,1.16773,1.16871,6460.15,,,
2021-09-28 12:00:00,1.16871,1.16889,1.16726,1.16804,9065.04,,,
2021-09-28 13:00:00,1.16805,1.16878,1.16715,1.16808,9577.94,,,
2021-09-28 14:00:00,1.16808,1.17011,1.1672,1.16738,16705.35,,,
2021-09-28 15:00:00,1.16736,1.1687,1.16682,1.16807,10263.5,,,
2021-09-28 16:00:00,1.16807,1.16901,1.16773,1.16817,6911.04,,,
2021-09-28 17:00:00,1.16819,1.16862,1.16768,1.16791,6860.42,,,
2021-09-28 18:00:00,1.16792,1.16818,1.16751,1.16769,5030.24,,,
2021-09-28 19:00:00,1.16768,1.16862,1.16755,1.16852,4490.5,,,
2021-09-28 20:00:00,1.16853,1.16891,1.16822,1.16827,1767.01,,,
2021-09-28 21:00:00,1.16828,1.16859,1.1682,1.16834,896.56,,,
2021-09-28 22:00:00,1.16831,1.16864,1.16831,1.16851,460.69,,,
2021-09-28 23:00:00,1.16855,1.16866,1.16825,1.1686,584.66,,,
2021-09-29 00:00:00,1.16858,1.16874,1.168,1.1681,1920.75,,,
2021-09-29 01:00:00,1.16812,1.1686,1.16779,1.16824,3693.44,-1.0,,
2021-09-29 02:00:00,1.16821,1.169,1.16812,1.16856,1974.52,,,
2021-09-29 03:00:00,1.16855,1.16866,1.16829,1.16848,998.09,,,
2021-09-29 04:00:00,1.16846,1.16865,1.16823,1.16865,1050.9,,,
2021-09-29 05:00:00,1.16865,1.16878,1.16821,1.16829,1790.95,,,
2021-09-29 06:00:00,1.16826,1.16858,1.16758,1.16776,6551.88,,,
2021-09-29 07:00:00,1.16776,1.16777,1.16564,1.16619,10171.44,-1.0,,
2021-09-29 08:00:00,1.16619,1.16719,1.16618,1.16636,7451.34,,,
2021-09-29 09:00:00,1.16636,1.16713,1.16585,1.1664,6426.03,,,
2021-09-29 10:00:00,1.16642,1.16664,1.16554,1.16588,5850.27,,,
2021-09-29 11:00:00,1.16587,1.16591,1.16399,1.16491,7514.24,,,
2021-09-29 12:00:00,1.16489,1.16587,1.16431,1.16456,10898.33,,,
2021-09-29 13:00:00,1.16457,1.16462,1.1632,1.16359,9656.04,,,
2021-09-29 14:00:00,1.16361,1.16436,1.16109,1.16138,11504.34,,,
2021-09-29 15:00:00,1.16138,1.16194,1.16097,1.16116,6314.64,,,
2021-09-29 16:00:00,1.16112,1.16155,1.16006,1.16013,4733.38,,,
2021-09-29 17:00:00,1.16013,1.16049,1.15935,1.15949,3242.46,,,
2021-09-29 18:00:00,1.1595,1.16048,1.15896,1.16012,2674.65,,,
2021-09-29 19:00:00,1.16013,1.16028,1.15894,1.15937,1733.85,,,
2021-09-29 20:00:00,1.15934,1.15979,1.1591,1.15968,1115.84,,,
2021-09-29 21:00:00,1.15967,1.15988,1.15959,1.15971,519.76,,,
2021-09-29 22:00:00,1.15971,1.1599,1.15961,1.15982,365.29,,,
2021-09-29 23:00:00,1.15982,1.16022,1.15976,1.16014,573.7,,,
2021-09-30 00:00:00,1.16015,1.16036,1.15977,1.16034,1474.02,,,
2021-09-30 01:00:00,1.16033,1.16058,1.16011,1.16037,1973.24,,,
2021-09-30 02:00:00,1.16037,1.16083,1.16027,1.1607,971.21,,,
2021-09-30 03:00:00,1.1607,1.16085,1.16035,1.16039,1010.36,,,
2021-09-30 04:00:00,1.16039,1.16084,1.16012,1.16079,1027.91,,,
2021-09-30 05:00:00,1.16078,1.16081,1.15949,1.1595,2329.99,,,
2021-09-30 06:00:00,1.1595,1.1606,1.1595,1.16059,3468.89,,,
2021-09-30 07:00:00,1.1606,1.16085,1.15914,1.16044,5762.34,,,
2021-09-30 08:00:00,1.16045,1.16096,1.15985,1.16041,4478.15,,,
2021-09-30 09:00:00,1.1604,1.16065,1.15962,1.15981,4146.52,,,
2021-09-30 10:00:00,1.1598,1.1598,1.15678,1.15709,6627.27,,,
2021-09-30 11:00:00,1.15711,1.15825,1.15686,1.15754,5664.09,,,
2021-09-30 12:00:00,1.15755,1.15925,1.1575,1.15906,7773.46,,,
2021-09-30 13:00:00,1.15906,1.15981,1.15771,1.15853,9635.95,,,
2021-09-30 14:00:00,1.15851,1.15953,1.1576,1.15885,12235.27,,,
2021-09-30 15:00:00,1.15884,1.15979,1.15707,1.15777,10912.01,,,
2021-09-30 16:00:00,1.15776,1.15799,1.15624,1.15706,5013.37,,,
2021-09-30 17:00:00,1.15705,1.15785,1.15643,1.15686,3978.94,,,
2021-09-30 18:00:00,1.15686,1.15849,1.15628,1.15844,5612.37,,,
2021-09-30 19:00:00,1.15845,1.15887,1.15791,1.1583,3849.02,,,
2021-09-30 20:00:00,1.15831,1.15861,1.1575,1.15752,1657.2,,,
2021-09-30 21:00:00,1.15744,1.15827,1.15741,1.15802,927.9,,,
2021-09-30 22:00:00,1.15806,1.15822,1.15796,1.15808,545.18,,,
2021-09-30 23:00:00,1.15808,1.15811,1.15729,1.15736,628.65,,,
2021-10-01 00:00:00,1.15735,1.15771,1.1565,1.1565,2942.83,,,
2021-10-01 01:00:00,1.15654,1.15758,1.15628,1.15758,3876.65,,,
2021-10-01 02:00:00,1.15758,1.15791,1.15715,1.15772,2761.01,,,
2021-10-01 03:00:00,1.15773,1.15786,1.15745,1.15757,1449.72,,,
2021-10-01 04:00:00,1.15756,1.15818,1.15756,1.15803,1845.01,,,
2021-10-01 05:00:00,1.15802,1.15802,1.15745,1.15771,3276.3,,,
2021-10-01 06:00:00,1.15768,1.15889,1.15758,1.15878,6379.22,,,
2021-10-01 07:00:00,1.15876,1.15913,1.15768,1.15785,6372.64,,,
2021-10-01 08:00:00,1.15784,1.15817,1.15751,1.15784,4447.39,-1.0,,
2021-10-01 09:00:00,1.15784,1.15838,1.15762,1.15792,4128.76,,,
2021-10-01 10:00:00,1.15791,1.15877,1.15724,1.15828,4290.09,,,
2021-10-01 11:00:00,1.15832,1.16032,1.15825,1.15978,5584.15,,,
2021-10-01 12:00:00,1.15979,1.16069,1.1597,1.16035,6695.79,,,
2021-10-01 13:00:00,1.16037,1.16072,1.1595,1.16028,8044.89,,,
2021-10-01 14:00:00,1.1603,1.16034,1.15836,1.15962,10705.69,,,
2021-10-01 15:00:00,1.15962,1.16035,1.15889,1.15969,6267.21,,,
2021-10-01 16:00:00,1.15969,1.16022,1.15936,1.15968,3362.51,,,
2021-10-01 17:00:00,1.15968,1.16004,1.15943,1.15995,1751.15,,,
2021-10-01 18:00:00,1.15995,1.16025,1.15968,1.15969,1283.82,,,
2021-10-01 19:00:00,1.1597,1.15986,1.15925,1.15981,1540.55,,,
2021-10-01 20:00:00,1.15979,1.15995,1.15911,1.15923,1874.32,,,
2021-10-03 21:00:00,1.15954,1.15984,1.15931,1.15952,730.61,,,
2021-10-03 22:00:00,1.15953,1.1611,1.15937,1.16073,1619.55,,,
2021-10-03 23:00:00,1.16075,1.16108,1.16063,1.16065,892.01,,,
2021-10-04 00:00:00,1.16065,1.16136,1.16018,1.16027,2137.78,,,
2021-10-04 01:00:00,1.16028,1.16038,1.15939,1.15975,3553.94,,,
2021-10-04 02:00:00,1.15974,1.16004,1.15943,1.15947,1675.19,,,
2021-10-04 03:00:00,1.15947,1.15947,1.15876,1.15891,918.12,,,
2021-10-04 04:00:00,1.15894,1.15964,1.15894,1.15957,726.75,-1.0,,
2021-10-04 05:00:00,1.15958,1.15996,1.15957,1.15982,951.14,,,
2021-10-04 06:00:00,1.1598,1.16092,1.1596,1.16068,2642.44,1.0,1.0,64.0
2021-10-04 07:00:00,1.16068,1.16091,1.15995,1.16089,4917.12,1.0,1.0,64.0
2021-10-04 08:00:00,1.1609,1.16157,1.16056,1.16124,4827.68,,1.0,64.0
2021-10-04 09:00:00,1.16125,1.1618,1.16083,1.16098,5409.41,,1.0,64.0
2021-10-04 10:00:00,1.16095,1.16216,1.16078,1.16202,3032.89,,1.0,64.0
2021-10-04 11:00:00,1.162,1.16337,1.16186,1.16333,4559.81,,1.0,64.0
2021-10-04 12:00:00,1.16334,1.164,1.16313,1.16325,5883.6,,1.0,64.0
2021-10-04 13:00:00,1.16326,1.16334,1.16237,1.16295,5655.59,,1.0,64.0
2021-10-04 14:00:00,1.16295,1.16394,1.16216,1.16241,9301.04,,1.0,64.0
2021-10-04 15:00:00,1.16238,1.16284,1.1615,1.16205,6372.78,,1.0,64.0
2021-10-04 16:00:00,1.16206,1.16231,1.16156,1.16188,3555.92,,1.0,64.0
2021-10-04 17:00:00,1.16188,1.16221,1.1616,1.162,2098.51,,1.0,64.0
2021-10-04 18:00:00,1.162,1.16279,1.16185,1.16234,2441.21,,1.0,64.0
2021-10-04 19:00:00,1.16233,1.16242,1.16167,1.1621,1604.72,1.0,1.0,64.0
2021-10-04 20:00:00,1.16211,1.16228,1.16183,1.16189,938.1,,1.0,64.0
2021-10-04 21:00:00,1.16188,1.16197,1.16154,1.16193,562.135,,1.0,64.0
2021-10-04 22:00:00,1.16193,1.16218,1.1616,1.16162,774.08,,1.0,64.0
2021-10-04 23:00:00,1.16162,1.16183,1.16158,1.1616,880.36,,1.0,64.0
2021-10-05 00:00:00,1.16161,1.16198,1.16104,1.16115,3321.7,,1.0,64.0
2021-10-05 01:00:00,1.16113,1.16133,1.16027,1.1603,2435.26,-1.0,,
2021-10-05 02:00:00,1.1603,1.16078,1.1602,1.16055,1668.99,,,
2021-10-05 03:00:00,1.16056,1.16057,1.15981,1.15987,1122.2,,,
2021-10-05 04:00:00,1.15988,1.15996,1.15943,1.15947,1480.48,,,
2021-10-05 05:00:00,1.15946,1.15988,1.159,1.15942,1366.16,,,
2021-10-05 06:00:00,1.15943,1.16019,1.15936,1.15988,3541.35,,,
2021-10-05 07:00:00,1.15987,1.16049,1.1592,1.15973,4861.66,,,
2021-10-05 08:00:00,1.15976,1.16046,1.15961,1.15987,4532.05,,,
2021-10-05 09:00:00,1.15987,1.16032,1.15958,1.16032,2879.53,,,
2021-10-05 10:00:00,1.16032,1.16032,1.15902,1.15942,3168.59,,,
2021-10-05 11:00:00,1.15942,1.16051,1.15925,1.15977,4404.14,,,
2021-10-05 12:00:00,1.15978,1.16053,1.15978,1.15999,4303.41,,,
2021-10-05 13:00:00,1.15998,1.16012,1.1586,1.15951,6809.84,,,
2021-10-05 14:00:00,1.15948,1.15952,1.15804,1.15921,7577.07,,,
2021-10-05 15:00:00,1.15922,1.16131,1.15919,1.16087,6697.38,,,
2021-10-05 16:00:00,1.16085,1.16122,1.16025,1.1605,3374.03,,,
2021-10-05 17:00:00,1.16052,1.1607,1.16007,1.16051,1833.54,-1.0,,
2021-10-05 18:00:00,1.16049,1.16082,1.15966,1.1597,1400.94,,,
2021-10-05 19:00:00,1.1597,1.15982,1.15935,1.15963,1284.4,-1.0,,
2021-10-05 20:00:00,1.15962,1.15991,1.1594,1.15966,801.86,,,
2021-10-05 21:00:00,1.15963,1.16028,1.15946,1.15949,1150.135,,,
2021-10-05 22:00:00,1.15947,1.16006,1.15947,1.15983,606.75,,,
2021-10-05 23:00:00,1.15985,1.15988,1.15945,1.15955,475.4,,,
